1785600748,init,745381,706154,1451535
1785600753,u2M,817940,767222,1585162
1785600758,u2M,811114,763076,1574190
1785600763,u2M,812690,758556,1571246
1785600768,u2M,819644,762890,1582534
1785600773,u2M,813095,764244,1577339
1785600779,u2M,817636,769481,1587117
1785600784,u2M,812016,760188,1572204
1785600789,u2M,818312,763484,1581796
1785600794,u2M,808443,758750,1567193
1785600799,u2M,811183,754727,1565910
1785600804,u2M,807319,761017,1568336
1785600809,u2M,812829,755331,1568160
1785600814,u2M,819424,761851,1581275
1785600819,u2M,810474,768548,1579022
1785600824,u2M,814133,761899,1576032
1785600829,u2M,806838,764856,1571694
1785600834,u2M,806784,761858,1568642
1785600839,u2M,812693,760008,1572701
1785600845,u2M,815100,760028,1575128
1785600850,u2M,816263,758225,1574488
1785600855,u2M,811951,766688,1578639
1785600860,u2M,811244,760902,1572146
1785600865,u2M,596247,565975,1162222
1785600870,u2M,217190,217003,434193
1785600875,u4M,1428927,1333256,2762183
1785600880,u4M,1430795,1330083,2760878
1785600885,u4M,1427251,1333485,2760736
1785600890,u4M,1431045,1333457,2764502
1785600895,u4M,1426585,1332578,2759163
1785600900,u4M,1417102,1328820,2745922
1785600905,u4M,1421269,1332065,2753334
1785600911,u4M,1434520,1334102,2768622
1785600916,u4M,1430792,1331639,2762431
1785600921,u4M,1433377,1328304,2761681
1785600926,u4M,1430702,1330306,2761008
1785600931,u4M,1432940,1336611,2769551
1785600936,u4M,1423455,1327943,2751398
1785600941,u4M,1426373,1325931,2752304
1785600946,u4M,1422801,1331480,2754281
1785600951,u4M,1432038,1332676,2764714
1785600956,u4M,1434106,1334061,2768167
1785600961,u4M,1425764,1331301,2757065
1785600966,u4M,1425518,1322538,2748056
1785600972,u4M,1417114,1328650,2745764
1785600977,u4M,1419514,1323635,2743149
1785600982,u4M,1434490,1322381,2756871
1785600987,u4M,1421783,1332077,2753860
1785600992,u4M,688333,655156,1343489
1785600997,u4M,894578,846359,1740937
1785601002,u6M,2274855,2135981,4410836
1785601007,u6M,2275622,2125791,4401413
1785601012,u6M,2291475,2132393,4423868
1785601017,u6M,2299451,2139178,4438629
1785601022,u6M,2292756,2137662,4430418
1785601027,u6M,2287590,2140181,4427771
1785601032,u6M,2286684,2129023,4415707
1785601037,u6M,2289996,2136193,4426189
1785601043,u6M,2286657,2134600,4421257
1785601048,u6M,2282192,2139941,4422133
1785601053,u6M,2294883,2133632,4428515
1785601058,u6M,2306040,2135169,4441209
1785601063,u6M,2295061,2139799,4434860
1785601068,u6M,2287749,2134438,4422187
1785601073,u6M,2291125,2137866,4428991
1785601078,u6M,2282652,2142544,4425196
1785601083,u6M,2297651,2142418,4440069
1785601088,u6M,2285144,2131281,4416425
1785601093,u6M,2292390,2135369,4427759
1785601098,u6M,2288655,2138026,4426681
1785601104,u6M,2282120,2141214,4423334
1785601109,u6M,2290832,2134880,4425712
1785601114,u6M,2286993,2128275,4415268
1785601119,u6M,549088,528314,1077402
1785601124,u6M,1822557,1719457,3542014
1785601129,u8M,2868846,2684578,5553424
1785601134,u8M,2861162,2676671,5537833
1785601139,u8M,2867551,2679218,5546769
1785601144,u8M,2857899,2671169,5529068
1785601149,u8M,2856979,2672578,5529557
1785601154,u8M,2861983,2679061,5541044
1785601159,u8M,2863677,2678413,5542090
1785601164,u8M,2851882,2672561,5524443
1785601170,u8M,2866398,2675112,5541510
1785601175,u8M,2869531,2686286,5555817
1785601180,u8M,2875196,2674181,5549377
1785601185,u8M,2870351,2675552,5545903
1785601190,u8M,2863558,2691705,5555263
1785601195,u8M,2870239,2669918,5540157
1785601200,u8M,2869779,2679797,5549576
1785601205,u8M,2875562,2670333,5545895
1785601210,u8M,2864570,2685895,5550465
1785601215,u8M,2864917,2685060,5549977
1785601220,u8M,2858850,2669301,5528151
1785601225,u8M,2862755,2670686,5533441
1785601230,u8M,2863095,2676095,5539190
1785601236,u8M,2856933,2674212,5531145
1785601241,u8M,2854678,2671330,5526008
