t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788318888,2,1408,14,0.7,4.0
1788318898,2,1408,14,3.4,5.3
1788318908,2,1408,14,45.3,14.3
1788318918,2,1408,14,44.2,14.0
1788318928,2,1408,14,45.5,13.8
1788318938,2,1408,14,45.4,12.5
1788318949,2,1408,14,47.2,17.1
1788318959,2,1408,14,45.5,13.3
1788318969,2,1408,14,44.5,12.3
1788318979,2,1408,14,44.8,11.6
1788318989,2,1408,14,45.6,11.4
1788318999,2,1408,14,44.8,10.5
1788319009,2,1408,14,45.9,15.2
1788319019,2,1408,14,44.7,15.0
1788319029,2,1408,14,44.5,14.8
1788319039,2,1408,14,45.2,14.4
1788319049,2,1408,14,44.4,14.3
1788319060,2,1408,14,45.5,13.7
1788319070,2,1408,14,45.3,16.2
1788319080,2,1408,14,44.0,14.4
1788319090,2,1408,14,45.6,15.6
1788319100,2,1408,14,46.1,15.2
1788319110,2,1408,14,44.7,14.0
1788319120,2,1408,14,44.9,14.0
1788319130,2,1408,14,46.2,20.1
1788319140,2,1408,14,44.3,12.8
1788319150,2,1408,14,45.1,16.3
1788319160,2,1408,14,46.0,13.7
1788319170,2,1408,14,45.3,13.2
1788319181,2,1408,14,45.4,14.4
1788319191,2,1408,14,44.8,18.8
1788319201,2,1408,14,44.2,11.9
1788319211,2,1408,14,45.9,13.9
1788319221,2,1408,14,44.6,15.4
1788319231,2,1408,14,44.6,14.7
1788319241,2,1408,14,44.6,12.4
1788319251,2,1408,14,44.2,15.5
1788319261,2,1408,14,44.9,15.9
1788319271,2,1408,14,44.8,11.9
1788319281,2,1408,14,44.6,16.8
1788319291,2,1408,14,44.8,12.8
1788319301,2,1408,14,45.0,15.4
1788319312,2,1408,14,44.0,15.3
1788319322,2,1408,14,44.6,14.5
1788319332,2,1408,14,44.7,15.5
1788319342,2,1408,14,43.8,11.6
1788319352,2,1408,14,43.8,15.2
1788319362,2,1408,14,44.9,14.2
1788319372,2,1408,14,43.7,14.6
1788319382,2,1408,14,45.0,14.3
1788319392,2,1408,14,45.1,13.3
1788319402,2,1408,14,43.8,17.0
1788319412,2,1408,14,45.5,43.7
1788319422,2,1408,14,44.6,14.6
1788319433,2,1408,14,45.6,21.2
1788319443,2,1408,14,45.5,17.0
1788319453,2,1408,14,44.6,14.4
1788319463,2,1408,14,44.9,12.1
1788319473,2,1408,14,44.4,16.3
1788319483,2,1408,14,44.9,11.3
1788319493,2,1408,14,44.6,17.3
1788319503,2,1408,14,45.3,13.2
1788319513,2,1408,14,44.0,16.7
1788319523,2,1408,14,44.2,10.6
1788319533,2,1408,14,43.5,14.2
1788319543,2,1408,14,45.4,16.1
1788319554,2,1408,14,45.1,11.0
1788319564,2,1408,14,46.0,19.6
1788319574,2,1408,14,44.4,11.4
1788319584,2,1408,14,44.7,14.6
1788319594,2,1408,14,43.6,14.3
1788319604,2,1408,14,45.2,10.6
1788319614,2,1408,14,44.6,16.9
1788319624,2,1408,14,45.4,14.9
1788319634,2,1408,14,44.5,12.3
1788319644,2,1408,14,44.7,18.0
1788319654,2,1408,14,44.1,10.8
1788319664,2,1408,14,45.4,12.5
1788319675,2,1408,14,43.9,18.2
1788319685,2,1408,14,43.7,11.5
1788319695,2,1408,14,44.9,15.7
1788319705,2,1408,14,43.3,18.7
1788319715,2,1408,14,44.2,10.5
1788319725,2,1408,14,45.2,11.9
1788319735,2,1408,14,45.3,17.8
1788319745,2,1408,14,44.1,12.5
1788319755,2,1408,14,44.7,13.8
1788319765,2,1408,14,44.6,17.6
1788319775,2,1408,14,44.4,14.8
1788319785,2,1408,14,45.6,8.5
1788319796,2,1408,14,44.3,15.4
1788319806,2,1408,14,44.8,18.2
1788319816,2,1408,14,44.1,12.0
1788319826,2,1408,14,44.5,12.2
1788319836,2,1408,14,44.8,17.0
1788319846,2,1408,14,45.0,16.2
1788319856,2,1408,14,44.1,8.4
1788319866,2,1408,14,43.9,12.6
1788319876,2,1408,14,43.9,21.3
1788319886,2,1408,14,43.5,14.1
1788319896,2,1408,14,44.1,9.4
1788319906,2,1408,14,44.9,12.7
1788319917,2,1408,14,44.3,18.0
1788319927,2,1408,14,44.1,15.6
1788319937,2,1408,14,43.7,11.9
1788319947,2,1408,14,44.8,11.9
1788319957,2,1408,14,44.6,18.3
1788319967,2,1408,14,44.9,16.6
1788319977,2,1408,14,43.3,7.8
1788319987,2,1408,14,44.1,11.7
1788319997,2,1408,14,44.5,19.4
1788320007,2,1408,14,44.3,18.3
1788320017,2,1408,14,44.0,10.8
1788320027,2,1408,14,44.6,9.7
1788320038,2,1408,14,43.8,14.1
1788320048,2,1408,14,43.6,18.6
1788320058,2,1408,14,44.0,19.0
1788320068,2,1408,14,43.8,9.5
1788320078,2,1408,14,42.4,9.2
1788320088,2,1408,14,44.7,15.5
1788320098,2,1408,14,43.9,18.5
1788320108,2,1408,14,44.3,14.9
1788320118,2,1408,14,45.3,11.3
1788320128,2,1408,14,44.8,9.8
1788320138,2,1408,14,43.8,15.0
1788320148,2,1408,14,45.1,17.5
1788320159,2,1408,14,44.5,17.0
1788320169,2,1408,14,45.2,11.4
1788320179,2,1408,14,44.7,11.7
1788320189,2,1408,14,44.3,12.8
1788320199,2,1408,14,43.8,17.7
1788320209,2,1408,14,44.1,18.7
1788320219,2,1408,14,44.5,13.2
1788320229,2,1408,14,45.4,10.0
1788320239,2,1408,14,44.5,10.1
1788320249,2,1408,14,43.9,16.8
1788320259,2,1408,14,45.3,19.9
1788320269,2,1408,14,43.9,17.3
1788320280,2,1408,14,44.6,12.1
1788320290,2,1408,14,44.7,9.2
1788320300,2,1408,14,44.9,10.0
1788320310,2,1408,14,44.4,16.9
1788320320,2,1408,14,43.7,20.7
1788320330,2,1408,14,43.7,17.0
1788320340,2,1408,14,44.4,12.8
1788320350,2,1408,14,43.1,8.7
1788320360,2,1408,14,42.7,10.0
1788320370,2,1408,14,44.0,15.8
1788320380,2,1408,14,43.6,19.1
1788320390,2,1408,14,43.0,18.9
1788320401,2,1408,14,44.9,12.5
1788320411,2,1408,14,43.2,9.0
1788320421,2,1408,14,44.1,10.6
1788320431,2,1408,14,42.9,13.6
1788320441,2,1408,14,43.8,16.6
1788320451,2,1408,14,43.7,20.5
1788320461,2,1408,14,43.9,17.3
1788320471,2,1408,14,43.1,9.7
1788320481,2,1408,14,42.3,8.0
1788320491,2,1408,14,42.6,8.4
1788320501,2,1408,14,44.3,14.7
1788320511,2,1408,14,44.1,18.0
1788320521,2,1408,14,42.5,20.1
1788320532,2,1408,14,41.7,15.7
1788320542,2,1408,14,42.5,10.5
1788320552,2,1408,14,42.7,8.8
1788320562,2,1408,14,43.9,10.8
1788320572,2,1408,14,43.4,12.3
1788320582,2,1408,14,43.5,17.0
1788320592,2,1408,14,42.7,20.5
1788320602,2,1408,14,41.9,15.9
1788320612,2,1408,14,42.5,10.4
1788320622,2,1408,14,45.0,10.7
1788320632,2,1408,14,42.8,9.4
1788320642,2,1408,14,42.2,9.7
1788320653,2,1408,14,42.4,13.7
1788320663,2,1408,14,43.0,19.5
1788320673,2,1408,14,44.2,21.8
1788320683,2,1408,14,43.8,14.3
1788320693,2,1408,14,42.6,11.3
1788320703,2,1408,14,43.7,8.4
