t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788318889,1,38032,8,0.8,3.7
1788318899,1,38032,8,4.0,9.3
1788318909,1,38032,8,28.3,25.0
1788318919,1,38032,8,28.3,25.6
1788318929,1,38032,8,29.1,26.7
1788318939,1,38032,8,28.8,25.7
1788318949,1,38032,8,29.1,29.3
1788318959,1,38032,8,28.3,26.8
1788318969,1,38032,8,27.7,26.3
1788318979,1,38032,8,28.0,26.6
1788318989,1,38032,8,29.3,27.4
1788318999,1,38032,8,28.4,26.8
1788319009,1,38032,8,28.7,28.6
1788319019,1,38032,8,28.1,25.8
1788319029,1,38032,8,28.0,26.1
1788319040,1,38032,8,28.2,26.1
1788319050,1,38032,8,27.8,25.8
1788319060,1,38032,8,28.1,26.7
1788319070,1,38032,8,27.9,27.0
1788319080,1,38032,8,27.5,25.8
1788319090,1,38032,8,27.7,25.7
1788319100,1,38032,8,28.6,26.2
1788319110,1,38032,8,27.9,26.4
1788319120,1,38032,8,28.1,26.5
1788319130,1,38032,8,28.8,31.8
1788319140,1,38032,8,27.6,23.8
1788319150,1,38032,8,28.7,26.6
1788319160,1,38032,8,28.4,25.4
1788319170,1,38032,8,27.6,25.5
1788319180,1,38032,8,27.7,25.0
1788319190,1,38032,8,27.5,28.6
1788319200,1,38032,8,27.4,24.8
1788319211,1,38032,8,28.5,26.0
1788319221,1,38032,8,27.8,25.5
1788319231,1,38032,8,27.1,25.1
1788319241,1,38032,8,27.6,25.9
1788319251,1,38032,8,27.1,25.6
1788319261,1,38032,8,27.6,27.1
1788319271,1,38032,8,27.6,24.4
1788319281,1,38032,8,27.7,25.5
1788319291,1,38032,8,27.7,25.9
1788319301,1,38032,8,27.9,26.9
1788319311,1,38032,8,27.0,24.3
1788319321,1,38032,8,27.9,27.4
1788319331,1,38032,8,27.6,24.5
1788319341,1,38032,8,27.2,25.1
1788319351,1,38032,8,27.1,25.8
1788319361,1,38032,8,27.9,25.8
1788319371,1,38032,8,27.2,25.6
1788319382,1,38032,8,28.2,26.0
1788319392,1,38032,8,27.8,24.8
1788319402,1,38032,8,26.7,23.7
1788319412,1,38032,8,28.8,25.9
1788319422,1,38032,8,28.3,26.7
1788319432,1,38032,8,28.4,29.0
1788319442,1,38032,8,27.6,26.4
1788319452,1,38032,8,27.2,25.0
1788319462,1,38032,8,27.2,24.5
1788319472,1,38032,8,27.6,26.6
1788319482,1,38032,8,27.6,26.1
1788319492,1,38032,8,27.6,25.7
1788319502,1,38032,8,27.8,27.1
1788319512,1,38032,8,27.0,25.5
1788319522,1,38032,8,27.1,24.3
1788319532,1,38032,8,27.4,25.1
1788319543,1,38032,8,28.3,26.4
1788319553,1,38032,8,27.7,25.0
1788319563,1,38032,8,28.3,27.3
1788319573,1,38032,8,27.4,24.6
1788319583,1,38032,8,27.3,26.0
1788319593,1,38032,8,27.1,24.7
1788319603,1,38032,8,28.2,25.5
1788319613,1,38032,8,27.6,25.8
1788319623,1,38032,8,27.5,28.1
1788319633,1,38032,8,27.0,25.0
1788319643,1,38032,8,27.4,25.2
1788319653,1,38032,8,27.2,25.7
1788319663,1,38032,8,28.0,24.8
1788319673,1,38032,8,27.1,25.3
1788319683,1,38032,8,27.1,24.5
1788319693,1,38032,8,27.6,26.6
1788319703,1,38032,8,27.4,25.4
1788319713,1,38032,8,27.0,25.6
1788319724,1,38032,8,28.7,23.8
1788319734,1,38032,8,27.3,25.1
1788319744,1,38032,8,27.7,25.1
1788319754,1,38032,8,27.4,26.8
1788319764,1,38032,8,27.9,25.6
1788319774,1,38032,8,27.8,25.2
1788319784,1,38032,8,28.6,24.9
1788319794,1,38032,8,27.3,24.3
1788319804,1,38032,8,27.6,25.5
1788319814,1,38032,8,27.2,26.6
1788319824,1,38032,8,27.8,25.4
1788319834,1,38032,8,28.6,25.5
1788319844,1,38032,8,28.2,25.1
1788319854,1,38032,8,27.7,23.6
1788319864,1,38032,8,27.6,24.8
1788319874,1,38032,8,27.4,27.1
1788319884,1,38032,8,27.6,25.1
1788319895,1,38032,8,27.7,24.6
1788319905,1,38032,8,27.9,23.6
1788319915,1,38032,8,27.6,24.3
1788319925,1,38032,8,27.8,25.0
1788319935,1,38032,8,28.1,27.2
1788319945,1,38032,8,28.2,25.3
1788319955,1,38032,8,27.6,25.1
1788319965,1,38032,8,28.0,25.0
1788319975,1,38032,8,27.9,24.1
1788319985,1,38032,8,27.3,24.6
1788319995,1,38032,8,27.9,27.0
1788320005,1,38032,8,28.4,24.5
1788320015,1,38032,8,27.3,24.7
1788320025,1,38032,8,28.0,24.6
1788320035,1,38032,8,27.2,24.4
1788320045,1,38032,8,27.2,23.3
1788320055,1,38032,8,28.0,27.2
1788320065,1,38032,8,27.8,24.8
1788320076,1,38032,8,27.6,23.8
1788320086,1,38032,8,28.6,23.9
1788320096,1,38032,8,27.7,24.7
1788320106,1,38032,8,27.8,24.3
1788320116,1,38032,8,28.4,24.5
1788320126,1,38032,8,28.8,27.5
1788320136,1,38032,8,27.8,25.2
1788320146,1,38032,8,29.0,24.5
1788320156,1,38032,8,28.0,24.9
1788320166,1,38032,8,28.4,25.2
1788320176,1,38032,8,28.7,23.1
1788320186,1,38032,8,28.4,25.9
1788320196,1,38032,8,27.7,23.9
1788320206,1,38032,8,28.5,24.8
1788320216,1,38032,8,28.5,24.0
1788320226,1,38032,8,29.6,25.7
1788320236,1,38032,8,28.4,22.9
1788320247,1,38032,8,28.2,25.5
1788320257,1,38032,8,27.9,23.9
1788320267,1,38032,8,28.6,25.2
1788320277,1,38032,8,28.9,24.9
1788320287,1,38032,8,29.5,25.4
1788320297,1,38032,8,28.4,23.7
1788320307,1,38032,8,28.4,24.6
1788320317,1,38032,8,28.2,23.6
1788320327,1,38032,8,28.6,24.4
1788320337,1,38032,8,28.6,23.8
1788320347,1,38032,8,28.6,23.6
1788320357,1,38032,8,27.5,24.1
1788320367,1,38032,8,28.0,25.4
1788320377,1,38032,8,27.5,24.1
1788320387,1,38032,8,28.0,23.3
1788320397,1,38032,8,28.5,24.1
1788320407,1,38032,8,28.5,24.7
1788320418,1,38032,8,28.3,23.5
1788320428,1,38032,8,28.1,24.0
1788320438,1,38032,8,27.6,25.8
1788320448,1,38032,8,29.1,24.2
1788320458,1,38032,8,28.4,23.3
1788320468,1,38032,8,28.0,24.0
1788320478,1,38032,8,27.7,23.1
1788320488,1,38032,8,27.6,23.9
1788320498,1,38032,8,28.5,24.6
1788320508,1,38032,8,29.7,25.0
1788320518,1,38032,8,28.3,22.8
1788320528,1,38032,8,27.3,22.8
1788320538,1,38032,8,28.2,23.1
1788320548,1,38032,8,27.7,23.8
1788320558,1,38032,8,28.1,24.0
1788320568,1,38032,8,28.9,23.5
1788320578,1,38032,8,28.3,23.9
1788320588,1,38032,8,27.7,22.7
1788320599,1,38032,8,27.7,22.6
1788320609,1,38032,8,27.5,21.8
1788320619,1,38032,8,28.3,22.7
1788320629,1,38032,8,29.4,26.3
1788320639,1,38032,8,27.8,22.8
1788320649,1,38032,8,27.9,22.9
1788320659,1,38032,8,28.0,23.7
1788320669,1,38032,8,28.3,23.8
1788320679,1,38032,8,29.3,23.4
1788320689,1,38032,8,28.5,23.4
1788320699,1,38032,8,27.6,23.7
1788320709,1,38032,8,28.9,23.3
1788320719,1,38032,8,27.7,24.2
1788320729,1,38032,8,27.7,22.9
1788320739,1,38032,8,28.9,22.7
1788320749,1,38032,8,28.4,24.5
1788320759,1,38032,8,27.8,22.8
1788320770,1,38032,8,28.2,22.3
1788320780,1,38032,8,28.1,22.4
1788320790,1,38032,8,28.5,22.3
1788320800,1,38032,8,28.9,24.2
1788320810,1,38032,8,27.7,21.7
1788320820,1,38032,8,28.4,24.0
1788320830,1,38032,8,28.4,22.1
1788320840,1,38032,8,28.5,22.7
1788320850,1,38032,8,28.1,22.5
1788320860,1,38032,8,28.6,22.6
1788320870,1,38032,8,28.1,21.2
1788320880,1,38032,8,27.9,23.9
1788320890,1,38032,8,28.5,22.9
1788320900,1,38032,8,28.9,22.6
1788320910,1,38032,8,28.8,24.0
1788320920,1,38032,8,28.6,22.5
1788320930,1,38032,8,28.0,22.9
1788320941,1,38032,8,28.1,24.0
1788320951,1,38032,8,28.5,23.7
1788320961,1,38032,8,28.9,23.0
1788320971,1,38032,8,28.4,23.2
1788320981,1,38032,8,28.4,22.3
1788320991,1,38032,8,27.9,22.6
1788321001,1,38032,8,28.0,21.4
1788321011,1,38032,8,28.7,23.9
