t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788572424,2,1396,14,0.9,3.7
1788572434,2,1396,14,3.1,5.1
1788572444,2,1396,14,61.6,13.0
1788572454,2,1396,14,60.5,11.9
1788572464,2,1396,14,61.2,12.9
1788572474,2,1396,14,61.5,11.4
1788572484,2,1396,14,60.9,14.5
1788572495,2,1396,14,60.0,12.3
1788572505,2,1396,14,62.1,12.5
1788572515,2,1396,14,60.5,13.5
1788572525,2,1396,14,60.3,13.0
1788572535,2,1396,14,60.8,12.1
1788572545,2,1396,14,62.9,14.0
1788572555,2,1396,14,59.1,12.4
1788572565,2,1396,14,63.0,14.1
1788572575,2,1396,14,62.5,14.3
1788572585,2,1396,14,60.9,14.5
1788572595,2,1396,14,63.5,15.5
1788572606,2,1396,14,60.5,17.8
