t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788572425,1,38032,8,0.9,3.3
1788572435,1,38032,8,4.1,7.5
1788572445,1,38032,8,37.2,14.8
1788572455,1,38032,8,36.4,13.6
1788572465,1,38032,8,37.5,15.3
1788572475,1,38032,8,37.3,12.2
1788572485,1,38032,8,36.0,17.0
1788572495,1,38032,8,35.9,14.2
1788572505,1,38032,8,37.4,13.6
1788572515,1,38032,8,37.1,15.2
1788572525,1,38032,8,37.1,14.9
1788572535,1,38032,8,37.2,14.9
1788572545,1,38032,8,37.8,16.7
1788572555,1,38032,8,36.0,13.9
1788572565,1,38032,8,37.8,16.4
1788572575,1,38032,8,38.6,16.2
1788572586,1,38032,8,36.9,15.6
1788572596,1,38032,8,37.9,16.9
1788572606,1,38032,8,36.0,17.4
