t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788572424,1,15368,8,1.5,9.2
1788572434,1,15368,8,2.8,16.4
1788572444,1,15368,8,77.0,50.8
1788572454,1,15368,8,75.7,50.4
1788572464,1,15368,8,76.5,51.4
1788572475,1,15368,8,77.1,58.2
1788572485,1,15368,8,76.2,52.1
1788572495,1,15368,8,76.0,52.8
1788572505,1,15368,8,75.6,50.7
1788572515,1,15368,8,75.9,50.7
1788572526,1,15368,8,75.6,49.9
1788572536,1,15368,8,75.8,53.3
1788572546,1,15368,8,76.3,55.4
1788572556,1,15368,8,74.9,49.7
1788572567,1,15368,8,74.8,49.5
1788572577,1,15368,8,74.7,48.7
1788572587,1,15368,8,74.9,48.5
1788572597,1,15368,8,75.4,48.3
1788572607,1,15368,8,88.8,76.4
