t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788156801,1,11724,8,1.4,8.8
1788156811,1,11724,8,1.4,15.1
1788156821,1,12236,8,53.4,46.5
1788156831,1,12236,8,53.3,46.6
1788156842,1,12236,8,55.3,47.2
1788156852,1,12372,8,51.9,51.4
1788156862,1,12372,8,54.4,46.5
1788156872,1,12372,8,55.2,48.9
1788156882,1,12500,8,56.5,48.0
1788156893,1,12500,8,55.7,46.5
1788156903,1,12500,8,56.3,46.8
1788156913,1,12628,8,55.0,51.5
1788156923,1,12628,8,55.8,48.1
1788156934,1,12752,8,54.7,47.6
1788156944,1,12752,8,58.1,47.7
1788156954,1,12752,8,56.2,46.8
1788156964,1,12884,8,56.4,47.1
1788156974,1,12884,8,55.3,48.5
1788156985,1,12884,8,55.5,50.9
1788156995,1,13012,8,55.9,46.2
1788157005,1,13012,8,55.8,47.6
1788157015,1,13012,8,56.8,48.0
1788157025,1,13140,8,57.8,48.9
1788157035,1,13140,8,58.6,44.8
1788157046,1,13140,8,57.8,61.0
1788157056,1,13268,8,55.6,47.7
1788157066,1,13268,8,57.7,47.6
1788157076,1,13268,8,58.1,45.9
1788157086,1,13396,8,59.4,45.4
1788157096,1,13396,8,57.2,47.5
1788157107,1,13396,8,55.4,52.2
1788157117,1,13524,8,58.0,47.1
1788157127,1,13524,8,57.2,47.7
1788157137,1,13524,8,56.8,46.6
1788157147,1,13524,8,56.7,47.5
1788157158,1,13524,8,54.4,47.6
1788157168,1,13524,8,55.2,50.3
1788157178,1,13524,8,57.7,47.4
1788157188,1,13524,8,56.2,47.0
1788157198,1,13524,8,59.3,48.1
1788157209,1,13524,8,55.8,47.4
1788157219,1,13524,8,57.6,48.9
1788157229,1,13524,8,56.7,47.3
1788157239,1,13524,8,55.0,49.5
1788157249,1,13524,8,57.7,46.7
1788157260,1,13524,8,56.9,45.9
1788157270,1,13524,8,55.7,47.0
1788157280,1,13524,8,57.7,48.4
1788157290,1,13524,8,56.2,46.9
1788157300,1,13524,8,56.1,50.3
1788157311,1,13524,8,55.3,45.2
1788157321,1,13524,8,55.8,46.2
1788157331,1,13524,8,54.1,46.6
1788157341,1,13524,8,57.4,46.8
1788157351,1,13524,8,57.5,46.3
1788157362,1,13524,8,54.3,49.8
1788157372,1,13524,8,56.7,45.8
1788157382,1,13524,8,57.1,45.2
1788157392,1,13524,8,54.7,46.8
1788157402,1,13524,8,56.1,46.0
1788157413,1,13524,8,53.6,44.9
