t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788156802,1,37776,8,0.8,3.1
1788156812,1,38032,8,1.9,6.2
1788156822,1,38032,8,24.6,7.4
1788156832,1,38032,8,24.1,6.4
1788156842,1,38032,8,23.8,6.1
1788156852,1,38032,8,23.7,6.6
1788156862,1,38032,8,24.2,6.9
1788156872,1,38032,8,24.3,7.7
1788156882,1,38032,8,24.1,7.0
1788156892,1,38032,8,24.2,6.7
1788156903,1,38032,8,23.9,7.1
1788156913,1,38032,8,24.7,7.4
1788156923,1,38032,8,24.0,8.8
1788156933,1,38032,8,24.3,7.1
1788156943,1,38032,8,24.0,6.9
1788156953,1,38032,8,23.9,6.7
1788156963,1,38032,8,24.0,7.3
1788156973,1,38032,8,24.2,6.5
1788156983,1,38032,8,24.0,8.9
1788156993,1,38032,8,24.7,8.4
1788157003,1,38032,8,24.9,7.7
1788157013,1,38032,8,24.9,6.2
1788157023,1,38032,8,24.8,7.8
1788157033,1,38032,8,24.1,5.5
1788157043,1,38032,8,23.9,5.9
1788157053,1,38032,8,24.5,10.1
1788157063,1,38032,8,24.3,7.4
1788157073,1,38032,8,24.3,7.4
1788157084,1,38032,8,23.7,5.4
1788157094,1,38032,8,24.0,7.7
1788157104,1,38032,8,24.2,8.0
1788157114,1,38032,8,24.6,8.8
1788157124,1,38032,8,24.2,7.6
1788157134,1,38032,8,24.3,7.3
1788157144,1,38032,8,24.0,7.3
1788157154,1,38032,8,24.0,6.6
1788157164,1,38032,8,24.7,9.6
1788157174,1,38032,8,24.6,8.8
1788157184,1,38032,8,24.4,7.0
1788157194,1,38032,8,24.2,7.8
1788157204,1,38032,8,24.3,7.4
1788157214,1,38032,8,24.0,7.7
1788157224,1,38032,8,24.7,8.1
1788157234,1,38032,8,24.5,6.4
1788157244,1,38032,8,24.4,8.3
1788157255,1,38032,8,24.4,7.0
1788157265,1,38032,8,24.1,6.8
1788157275,1,38032,8,24.9,8.8
1788157285,1,38032,8,25.2,7.9
1788157295,1,38032,8,24.6,6.2
1788157305,1,38032,8,24.3,7.9
1788157315,1,38032,8,23.9,7.0
1788157325,1,38032,8,24.5,7.2
1788157335,1,38032,8,24.7,8.4
1788157345,1,38032,8,24.5,7.4
1788157355,1,38032,8,24.2,7.3
1788157365,1,38032,8,24.4,8.2
1788157375,1,38032,8,24.4,7.4
1788157385,1,38032,8,24.3,8.1
1788157395,1,38032,8,24.6,8.6
1788157405,1,38032,8,25.2,8.8
1788157415,1,38032,8,16.0,6.3
