# start 2026-06-18 01:40:21 host=test3 svc=multi-fec-client iter=490
2026-06-18 01:40:21 pid=409379 rss_kb=34148 fd=8 cpu=3.0 restarts=0 active=active
2026-06-18 01:41:22 pid=409379 rss_kb=36752 fd=8 cpu=11.1 restarts=0 active=active
2026-06-18 01:42:22 pid=409379 rss_kb=37280 fd=8 cpu=19.9 restarts=0 active=active
2026-06-18 01:43:22 pid=409379 rss_kb=37808 fd=8 cpu=27.1 restarts=0 active=active
2026-06-18 01:44:22 pid=409379 rss_kb=37808 fd=8 cpu=33.0 restarts=0 active=active
2026-06-18 01:45:23 pid=409379 rss_kb=37808 fd=8 cpu=38.0 restarts=0 active=active
2026-06-18 01:46:23 pid=409379 rss_kb=38084 fd=8 cpu=39.7 restarts=0 active=active
2026-06-18 01:47:23 pid=409379 rss_kb=38084 fd=8 cpu=40.5 restarts=0 active=active
2026-06-18 01:48:23 pid=409379 rss_kb=38084 fd=8 cpu=41.3 restarts=0 active=active
2026-06-18 01:49:24 pid=409379 rss_kb=38084 fd=8 cpu=41.9 restarts=0 active=active
2026-06-18 01:50:24 pid=409379 rss_kb=38084 fd=8 cpu=42.6 restarts=0 active=active
2026-06-18 01:51:24 pid=409379 rss_kb=38084 fd=8 cpu=44.8 restarts=0 active=active
2026-06-18 01:52:25 pid=409379 rss_kb=38084 fd=8 cpu=47.3 restarts=0 active=active
2026-06-18 01:53:25 pid=409379 rss_kb=38084 fd=8 cpu=49.5 restarts=0 active=active
2026-06-18 01:54:25 pid=409379 rss_kb=38084 fd=8 cpu=51.6 restarts=0 active=active
2026-06-18 01:55:25 pid=409379 rss_kb=38084 fd=8 cpu=53.4 restarts=0 active=active
2026-06-18 01:56:26 pid=409379 rss_kb=38084 fd=8 cpu=53.8 restarts=0 active=active
2026-06-18 01:57:26 pid=409379 rss_kb=38084 fd=8 cpu=53.9 restarts=0 active=active
2026-06-18 01:58:26 pid=409379 rss_kb=38084 fd=8 cpu=53.8 restarts=0 active=active
2026-06-18 01:59:26 pid=409379 rss_kb=38084 fd=8 cpu=53.7 restarts=0 active=active
2026-06-18 02:00:27 pid=409379 rss_kb=38084 fd=8 cpu=53.7 restarts=0 active=active
2026-06-18 02:01:27 pid=409379 rss_kb=38084 fd=8 cpu=54.8 restarts=0 active=active
