# start 2026-06-18 01:40:15 host=xdn-temp-pop svc=multi-fec-server iter=490
2026-06-18 01:40:15 pid=1900220 rss_kb=33876 fd=8 cpu=1.0 restarts=0 active=active
2026-06-18 01:41:15 pid=1900220 rss_kb=34884 fd=8 cpu=3.7 restarts=0 active=active
2026-06-18 01:42:15 pid=1900220 rss_kb=35676 fd=8 cpu=7.3 restarts=0 active=active
2026-06-18 01:43:15 pid=1900220 rss_kb=35940 fd=8 cpu=10.2 restarts=0 active=active
2026-06-18 01:44:15 pid=1900220 rss_kb=35940 fd=8 cpu=12.5 restarts=0 active=active
2026-06-18 01:45:15 pid=1900220 rss_kb=35940 fd=8 cpu=14.5 restarts=0 active=active
2026-06-18 01:46:16 pid=1900220 rss_kb=35940 fd=8 cpu=15.0 restarts=0 active=active
2026-06-18 01:47:16 pid=1900220 rss_kb=36204 fd=8 cpu=14.7 restarts=0 active=active
2026-06-18 01:48:16 pid=1900220 rss_kb=36204 fd=8 cpu=14.5 restarts=0 active=active
2026-06-18 01:49:16 pid=1900220 rss_kb=36204 fd=8 cpu=14.3 restarts=0 active=active
2026-06-18 01:50:16 pid=1900220 rss_kb=36204 fd=8 cpu=14.1 restarts=0 active=active
2026-06-18 01:51:16 pid=1900220 rss_kb=36204 fd=8 cpu=14.8 restarts=0 active=active
2026-06-18 01:52:16 pid=1900220 rss_kb=36204 fd=8 cpu=15.9 restarts=0 active=active
2026-06-18 01:53:16 pid=1900220 rss_kb=36204 fd=8 cpu=16.9 restarts=0 active=active
2026-06-18 01:54:16 pid=1900220 rss_kb=36204 fd=8 cpu=17.8 restarts=0 active=active
2026-06-18 01:55:16 pid=1900220 rss_kb=36204 fd=8 cpu=18.6 restarts=0 active=active
2026-06-18 01:56:16 pid=1900220 rss_kb=36204 fd=8 cpu=18.8 restarts=0 active=active
2026-06-18 01:57:16 pid=1900220 rss_kb=36204 fd=8 cpu=18.5 restarts=0 active=active
2026-06-18 01:58:17 pid=1900220 rss_kb=36204 fd=8 cpu=18.3 restarts=0 active=active
2026-06-18 01:59:17 pid=1900220 rss_kb=36204 fd=8 cpu=18.0 restarts=0 active=active
2026-06-18 02:00:17 pid=1900220 rss_kb=36204 fd=8 cpu=17.8 restarts=0 active=active
2026-06-18 02:01:17 pid=1900220 rss_kb=36204 fd=8 cpu=18.1 restarts=0 active=active
2026-06-18 02:02:17 pid=1900220 rss_kb=36204 fd=8 cpu=18.7 restarts=0 active=active
2026-06-18 02:03:17 pid=1900220 rss_kb=36204 fd=8 cpu=19.3 restarts=0 active=active
2026-06-18 02:04:17 pid=1900220 rss_kb=36204 fd=8 cpu=19.8 restarts=0 active=active
2026-06-18 02:05:17 pid=1900220 rss_kb=36204 fd=8 cpu=20.3 restarts=0 active=active
2026-06-18 02:06:17 pid=1900220 rss_kb=36204 fd=8 cpu=20.3 restarts=0 active=active
2026-06-18 02:07:17 pid=1900220 rss_kb=36204 fd=8 cpu=20.1 restarts=0 active=active
2026-06-18 02:08:17 pid=1900220 rss_kb=36204 fd=8 cpu=19.8 restarts=0 active=active
2026-06-18 02:09:18 pid=1900220 rss_kb=36204 fd=8 cpu=19.6 restarts=0 active=active
2026-06-18 02:10:18 pid=1900220 rss_kb=36204 fd=8 cpu=19.3 restarts=0 active=active
2026-06-18 02:11:18 pid=1900220 rss_kb=36204 fd=8 cpu=19.5 restarts=0 active=active
2026-06-18 02:12:18 pid=1900220 rss_kb=36204 fd=8 cpu=19.9 restarts=0 active=active
2026-06-18 02:13:18 pid=1900220 rss_kb=36204 fd=8 cpu=20.3 restarts=0 active=active
