### RT-AGING server mode=1 sessions=10 dur=5400s(1.5h) listen=218.154.1.134:4443 ###
t(s)     pkt/s      CPU%     RSS_MB    peak_MB   corrupt  crosstalk
60       433        11       130.7     130.7     0        0        
120      483        11       132.5     132.5     0        0        
180      483        12       133.3     133.3     0        0        
240      483        12       133.8     133.8     0        0        
300      483        11       134.4     134.4     0        0        
360      483        11       134.8     134.8     0        0        
420      483        11       135.1     135.1     0        0        
480      484        11       135.1     135.1     0        0        
540      483        12       135.3     135.3     0        0        
600      483        11       135.4     135.4     0        0        
660      483        11       135.4     135.4     0        0        
720      483        11       135.4     135.4     0        0        
780      483        11       135.4     135.4     0        0        
840      483        12       135.4     135.4     0        0        
900      484        11       135.4     135.4     0        0        
960      483        11       135.4     135.4     0        0        
1020     483        11       135.4     135.4     0        0        
1080     484        11       135.4     135.4     0        0        
1140     483        12       135.4     135.4     0        0        
1200     484        11       135.4     135.4     0        0        
1260     483        11       135.4     135.4     0        0        
1320     483        11       135.4     135.4     0        0        
1380     483        12       135.4     135.4     0        0        
1440     483        11       135.4     135.4     0        0        
1500     483        11       135.4     135.4     0        0        
1560     483        11       135.4     135.4     0        0        
1620     483        11       135.4     135.4     0        0        
1680     483        11       135.4     135.4     0        0        
1740     484        12       135.4     135.4     0        0        
1800     484        11       135.4     135.4     0        0        
1860     483        11       135.4     135.4     0        0        
1920     483        11       135.4     135.4     0        0        
1980     483        11       135.4     135.4     0        0        
2040     483        13       135.4     135.4     0        0        
2100     483        11       135.4     135.4     0        0        
2160     483        11       135.4     135.4     0        0        
2220     483        11       135.4     135.4     0        0        
2280     483        11       135.4     135.4     0        0        
2340     484        12       135.4     135.4     0        0        
2400     484        12       135.4     135.4     0        0        
2460     483        11       135.4     135.4     0        0        
2520     483        11       135.4     135.4     0        0        
2580     483        11       135.4     135.4     0        0        
2640     483        12       135.4     135.4     0        0        
2700     483        11       135.4     135.4     0        0        
2760     483        11       135.4     135.4     0        0        
2820     483        11       135.4     135.4     0        0        
2880     483        11       135.4     135.4     0        0        
2940     483        12       135.4     135.4     0        0        
3000     483        11       135.4     135.4     0        0        
3060     483        11       135.4     135.4     0        0        
3120     483        11       135.4     135.4     0        0        
3180     483        11       135.4     135.4     0        0        
3240     483        12       135.4     135.4     0        0        
3300     484        11       135.4     135.4     0        0        
3360     483        11       135.4     135.4     0        0        
3420     483        11       135.4     135.4     0        0        
3480     483        11       135.4     135.4     0        0        
3540     484        11       135.4     135.4     0        0        
3600     484        12       135.4     135.4     0        0        
3660     483        12       135.4     135.4     0        0        
3720     483        11       135.4     135.4     0        0        
3780     483        11       135.4     135.4     0        0        
3840     483        11       135.4     135.4     0        0        
3900     483        11       135.4     135.4     0        0        
3960     483        11       135.4     135.4     0        0        
4020     483        12       135.4     135.4     0        0        
4080     483        11       135.4     135.4     0        0        
4140     483        11       135.4     135.4     0        0        
4200     484        11       135.4     135.4     0        0        
4260     483        11       135.4     135.4     0        0        
4320     483        12       135.4     135.4     0        0        
4380     483        12       135.4     135.4     0        0        
4440     483        11       135.4     135.4     0        0        
4500     484        11       135.4     135.4     0        0        
4560     484        11       135.4     135.4     0        0        
4620     482        11       135.4     135.4     0        0        
4680     483        12       135.4     135.4     0        0        
4740     483        12       135.4     135.4     0        0        
4800     483        11       135.4     135.4     0        0        
4860     483        11       135.4     135.4     0        0        
4920     483        11       135.4     135.4     0        0        
4980     484        11       135.4     135.4     0        0        
5040     484        13       135.4     135.4     0        0        
5100     484        13       135.4     135.4     0        0        
5160     483        11       135.4     135.4     0        0        
5220     484        11       135.4     135.4     0        0        
5280     483        11       135.4     135.4     0        0        
5340     483        12       135.4     135.4     0        0        
5400     483        12       135.4     135.4     0        0        
### RESULT mode=1 ###
recv_total=2606601 corrupt=0 crosstalk=0 srv_alive=True crashed=False
per_session_recv=[260649, 260683, 260671, 260638, 260649, 260675, 260672, 260688, 260633, 260643]
rss_early=135.2 rss_late=135.4 growth=0.21 peak=135.4
