t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788310935,1,38032,8,0.8,3.5
1788310945,1,38032,8,3.4,7.0
1788310956,1,38032,8,25.0,9.4
1788310966,1,38032,8,24.8,9.3
1788310976,1,38032,8,24.9,9.6
1788310986,1,38032,8,25.3,9.6
1788310996,1,38032,8,25.4,9.2
1788311006,1,38032,8,25.8,10.5
1788311016,1,38032,8,25.2,10.0
1788311026,1,38032,8,25.7,10.2
1788311036,1,38032,8,25.6,9.9
1788311046,1,38032,8,25.3,8.5
1788311056,1,38032,8,25.2,11.4
1788311066,1,38032,8,25.2,8.6
1788311076,1,38032,8,24.8,9.9
1788311086,1,38032,8,24.9,8.7
1788311096,1,38032,8,25.2,8.3
1788311106,1,38032,8,25.0,9.4
1788311116,1,38032,8,25.0,10.7
1788311127,1,38032,8,25.3,8.6
1788311137,1,38032,8,24.9,9.6
1788311147,1,38032,8,25.1,9.4
1788311157,1,38032,8,24.5,8.0
1788311167,1,38032,8,24.6,8.7
1788311177,1,38032,8,24.8,8.7
1788311187,1,38032,8,25.8,11.2
1788311197,1,38032,8,25.2,9.9
1788311207,1,38032,8,25.2,9.1
1788311217,1,38032,8,24.9,8.9
1788311227,1,38032,8,25.0,8.9
1788311237,1,38032,8,25.1,10.2
1788311247,1,38032,8,25.3,9.8
1788311257,1,38032,8,25.2,8.5
1788311267,1,38032,8,24.9,9.3
1788311277,1,38032,8,24.8,8.9
1788311287,1,38032,8,25.3,9.6
1788311298,1,38032,8,25.4,10.1
1788311308,1,38032,8,25.5,7.0
1788311318,1,38032,8,25.6,11.9
1788311328,1,38032,8,24.7,9.2
1788311338,1,38032,8,24.9,9.2
1788311348,1,38032,8,25.5,10.5
1788311358,1,38032,8,25.4,9.6
1788311368,1,38032,8,26.1,9.7
1788311378,1,38032,8,25.1,9.6
1788311388,1,38032,8,24.6,9.5
1788311398,1,38032,8,24.7,8.3
1788311408,1,38032,8,25.4,9.6
1788311418,1,38032,8,25.1,8.9
1788311428,1,38032,8,26.2,8.3
1788311438,1,38032,8,25.4,8.1
1788311448,1,38032,8,24.9,9.6
1788311459,1,38032,8,24.9,9.5
1788311469,1,38032,8,24.9,8.5
1788311479,1,38032,8,25.2,8.2
1788311489,1,38032,8,26.1,8.5
1788311499,1,38032,8,25.5,8.8
1788311509,1,38032,8,24.6,10.2
1788311519,1,38032,8,24.7,9.2
1788311529,1,38032,8,25.1,8.9
1788311539,1,38032,8,25.1,9.0
1788311549,1,38032,8,25.7,7.8
1788311559,1,38032,8,24.5,8.9
1788311569,1,38032,8,24.7,9.7
1788311579,1,38032,8,24.6,9.1
1788311589,1,38032,8,25.0,8.5
1788311599,1,38032,8,25.2,9.1
1788311609,1,38032,8,26.0,8.7
1788311619,1,38032,8,24.8,8.5
1788311630,1,38032,8,24.6,10.4
1788311640,1,38032,8,24.4,7.5
1788311650,1,38032,8,24.7,7.8
1788311660,1,38032,8,25.1,8.6
1788311670,1,38032,8,25.6,8.4
1788311680,1,38032,8,25.2,8.5
1788311690,1,38032,8,24.6,11.2
1788311700,1,38032,8,24.7,7.5
1788311710,1,38032,8,26.9,8.5
1788311720,1,38032,8,24.7,8.4
1788311730,1,38032,8,25.3,8.6
1788311740,1,38032,8,24.8,7.1
1788311750,1,38032,8,24.9,8.7
1788311760,1,38032,8,25.0,9.5
1788311770,1,38032,8,24.9,7.3
1788311780,1,38032,8,24.8,7.5
1788311790,1,38032,8,25.9,8.2
1788311800,1,38032,8,24.9,8.3
1788311811,1,38032,8,24.4,8.8
1788311821,1,38032,8,25.0,9.9
1788311831,1,38032,8,24.9,6.7
1788311841,1,38032,8,24.8,8.5
1788311851,1,38032,8,24.9,8.1
1788311861,1,38032,8,24.6,8.9
1788311871,1,38032,8,24.9,8.2
