t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788310934,1,13524,8,1.3,7.8
1788310945,1,13524,8,1.5,15.0
1788310955,1,13524,8,54.3,42.6
1788310965,1,13524,8,54.9,42.6
1788310975,1,13524,8,54.4,41.9
1788310985,1,13524,8,51.9,46.9
1788310996,1,13524,8,55.2,42.9
1788311006,1,13524,8,54.1,44.0
1788311016,1,13524,8,54.8,43.0
1788311026,1,13524,8,55.0,42.9
1788311036,1,13524,8,55.2,42.4
1788311047,1,13524,8,54.2,45.0
1788311057,1,13524,8,56.6,46.2
1788311067,1,13524,8,53.2,42.2
1788311077,1,13524,8,53.0,41.6
1788311087,1,13524,8,53.9,42.0
1788311097,1,13524,8,53.6,42.4
1788311108,1,13524,8,52.9,41.4
1788311118,1,13524,8,53.9,49.0
1788311128,1,13524,8,54.3,42.7
1788311138,1,13524,8,54.4,42.2
1788311148,1,13524,8,54.3,42.1
1788311159,1,13524,8,51.2,40.9
1788311169,1,13524,8,55.0,42.9
1788311179,1,13524,8,53.8,48.8
1788311189,1,13524,8,53.8,41.4
1788311199,1,13524,8,52.7,42.1
1788311210,1,13524,8,54.6,42.0
1788311220,1,13524,8,54.4,42.8
1788311230,1,13524,8,53.3,42.6
1788311240,1,13524,8,56.0,45.4
1788311250,1,13524,8,54.2,44.2
1788311261,1,13524,8,52.7,41.3
1788311271,1,13524,8,52.8,42.0
1788311281,1,13524,8,53.6,42.6
1788311291,1,13524,8,54.2,43.1
1788311301,1,13524,8,54.6,42.0
1788311311,1,13524,8,54.7,47.4
1788311322,1,13524,8,53.3,42.3
1788311332,1,13524,8,53.1,41.9
1788311342,1,13524,8,54.6,42.8
1788311352,1,13524,8,53.9,43.1
1788311362,1,13524,8,53.9,42.9
1788311373,1,13524,8,52.8,46.6
1788311383,1,13524,8,55.9,42.3
1788311393,1,13524,8,53.5,41.9
1788311403,1,13524,8,53.5,43.9
1788311413,1,13524,8,54.0,42.1
1788311424,1,13524,8,53.1,40.9
1788311434,1,13524,8,56.7,44.4
1788311444,1,13524,8,55.1,46.0
1788311454,1,13524,8,52.1,42.2
1788311464,1,13524,8,51.9,43.1
1788311475,1,13524,8,55.3,42.4
1788311485,1,13524,8,55.6,43.6
1788311495,1,13524,8,53.4,42.2
1788311505,1,13524,8,54.8,47.0
1788311515,1,13524,8,55.7,44.8
1788311526,1,13524,8,55.2,42.7
1788311536,1,13524,8,54.7,42.3
1788311546,1,13524,8,54.1,41.9
1788311556,1,13524,8,54.0,42.5
1788311566,1,13524,8,55.2,47.3
1788311576,1,13524,8,53.2,42.8
1788311587,1,13524,8,55.7,42.7
1788311597,1,13524,8,52.1,41.8
1788311607,1,13524,8,52.7,42.6
1788311617,1,13524,8,54.1,42.2
1788311628,1,13524,8,53.4,45.7
1788311638,1,13524,8,53.1,53.9
1788311648,1,13524,8,52.6,42.2
1788311658,1,13524,8,53.2,42.0
1788311668,1,13524,8,55.5,43.1
1788311678,1,13524,8,54.1,42.5
1788311689,1,13524,8,54.2,43.8
1788311699,1,13524,8,55.6,48.8
1788311709,1,13524,8,53.6,41.5
1788311719,1,13524,8,52.9,43.1
1788311730,1,13524,8,53.8,41.9
1788311740,1,13524,8,54.0,41.1
1788311750,1,13524,8,53.6,43.9
1788311760,1,13524,8,53.5,46.5
1788311770,1,13524,8,54.1,42.9
1788311780,1,13524,8,56.0,43.0
1788311791,1,13524,8,53.9,43.0
1788311801,1,13524,8,53.6,41.8
1788311811,1,13524,8,52.6,43.8
1788311821,1,13524,8,52.9,43.1
1788311831,1,13524,8,55.2,47.3
1788311842,1,13524,8,54.0,43.8
1788311852,1,13524,8,53.9,43.0
1788311862,1,13524,8,55.1,44.2
1788311872,1,13524,8,56.6,44.2
1788311882,1,13524,8,55.0,43.1
1788311893,1,13524,8,56.3,47.5
1788311903,1,13524,8,51.7,42.2
1788311913,1,13524,8,55.9,44.2
1788311923,1,13524,8,51.2,42.3
1788311933,1,13524,8,51.7,38.3
1788311943,1,13524,8,53.6,42.3
1788311954,1,13524,8,53.8,46.0
1788311964,1,13524,8,54.4,44.0
1788311974,1,13524,8,55.7,44.2
1788311984,1,13524,8,54.2,43.8
1788311994,1,13524,8,55.1,43.5
1788312005,1,13524,8,52.8,42.4
1788312015,1,13524,8,52.5,42.1
1788312025,1,13524,8,54.4,48.6
1788312035,1,13524,8,53.4,44.0
1788312045,1,13524,8,53.4,41.9
1788312056,1,13524,8,55.4,43.7
1788312066,1,13524,8,53.8,42.9
1788312076,1,13524,8,54.7,43.2
1788312086,1,13524,8,54.0,47.8
1788312096,1,13524,8,53.0,43.7
1788312107,1,13524,8,55.0,43.6
1788312117,1,13524,8,53.8,43.3
1788312127,1,13524,8,52.8,42.3
1788312137,1,13524,8,55.3,44.4
1788312147,1,13524,8,56.4,55.0
1788312158,1,13524,8,56.5,48.8
1788312168,1,13524,8,55.8,44.2
1788312178,1,13524,8,51.8,42.4
1788312188,1,13524,8,54.6,44.0
1788312198,1,13524,8,54.8,43.3
1788312209,1,13524,8,55.2,44.7
1788312219,1,13524,8,53.1,47.5
1788312229,1,13524,8,56.4,43.7
1788312239,1,13524,8,55.9,43.4
1788312249,1,13524,8,51.9,41.9
1788312260,1,13524,8,54.3,43.3
1788312270,1,13524,8,54.1,44.4
1788312280,1,13524,8,52.0,47.6
1788312290,1,13524,8,55.7,43.9
1788312300,1,13524,8,53.9,43.8
1788312311,1,13524,8,53.3,43.0
1788312321,1,13524,8,54.2,44.8
1788312331,1,13524,8,55.3,44.3
1788312341,1,13524,8,53.7,45.5
1788312351,1,13524,8,57.1,47.4
1788312362,1,13524,8,53.9,43.2
1788312372,1,13524,8,54.9,43.8
1788312382,1,13524,8,55.3,45.1
1788312392,1,13524,8,54.8,43.9
1788312402,1,13524,8,55.8,44.9
1788312413,1,13524,8,55.4,49.5
1788312423,1,13524,8,53.3,44.1
1788312433,1,13524,8,52.8,43.1
1788312443,1,13524,8,53.0,43.8
1788312453,1,13524,8,53.3,43.6
1788312463,1,13524,8,55.0,44.7
1788312474,1,13524,8,53.3,47.7
1788312484,1,13524,8,52.3,43.6
1788312494,1,13524,8,55.5,46.5
1788312504,1,13524,8,55.3,44.3
1788312514,1,13524,8,52.4,43.2
1788312525,1,13524,8,53.3,44.0
1788312535,1,13524,8,55.1,49.2
1788312545,1,13524,8,54.0,43.2
1788312555,1,13524,8,54.2,45.0
1788312565,1,13524,8,53.6,43.6
1788312576,1,13524,8,55.9,45.6
1788312586,1,13524,8,55.1,44.2
1788312596,1,13524,8,55.0,46.5
1788312606,1,13524,8,53.8,46.8
1788312616,1,13524,8,55.5,45.2
1788312627,1,13524,8,54.4,44.3
1788312637,1,13524,8,51.1,43.9
1788312647,1,13524,8,53.6,45.3
1788312657,1,13524,8,54.3,44.4
1788312667,1,13524,8,56.8,51.0
1788312678,1,13524,8,55.3,44.8
1788312688,1,13524,8,54.9,45.3
1788312698,1,13524,8,55.4,45.5
1788312708,1,13524,8,56.6,45.6
1788312718,1,13524,8,58.5,46.8
1788312728,1,13524,8,54.2,49.9
1788312739,1,13524,8,52.5,44.6
1788312749,1,13524,8,55.1,44.8
1788312759,1,13524,8,55.3,45.5
1788312769,1,13524,8,55.5,45.5
1788312779,1,13524,8,53.9,46.2
1788312790,1,13524,8,56.6,46.9
1788312800,1,13524,8,58.0,50.2
1788312810,1,13524,8,55.0,45.8
1788312820,1,13524,8,55.5,45.8
1788312830,1,13524,8,54.2,45.5
1788312841,1,13524,8,56.0,47.3
1788312851,1,13524,8,54.8,44.8
