t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788310935,2,1420,14,0.7,3.5
1788310945,2,1420,14,2.0,5.5
1788310955,2,1420,14,41.3,9.4
1788310965,2,1420,14,41.2,9.4
1788310975,2,1420,14,41.5,9.5
1788310985,2,1420,14,42.8,8.8
1788310995,2,1420,14,41.4,11.4
1788311005,2,1420,14,41.8,11.7
1788311015,2,1420,14,41.2,12.4
1788311026,2,1420,14,41.7,12.7
1788311036,2,1420,14,41.1,12.9
1788311046,2,1420,14,41.9,13.9
1788311056,2,1420,14,40.7,15.7
1788311066,2,1420,14,41.9,15.6
1788311076,2,1420,14,42.3,16.1
1788311086,2,1420,14,41.7,15.2
1788311096,2,1420,14,42.0,15.5
1788311106,2,1420,14,41.7,14.2
1788311116,2,1420,14,41.2,15.2
1788311126,2,1420,14,42.3,14.9
1788311136,2,1420,14,40.9,14.7
1788311147,2,1420,14,41.7,16.3
1788311157,2,1420,14,41.2,16.2
1788311167,2,1420,14,41.5,16.4
1788311177,2,1420,14,41.2,20.0
1788311187,2,1420,14,42.2,16.9
1788311197,2,1420,14,42.1,17.1
1788311207,2,1420,14,42.0,16.0
1788311217,2,1420,14,41.3,15.0
1788311227,2,1420,14,41.4,14.1
1788311237,2,1420,14,41.2,16.1
1788311247,2,1420,14,41.8,10.6
1788311257,2,1420,14,41.7,10.9
1788311268,2,1420,14,41.1,9.7
1788311278,2,1420,14,41.1,9.5
1788311288,2,1420,14,41.1,9.8
1788311298,2,1420,14,41.3,10.1
1788311308,2,1420,14,42.2,10.9
1788311318,2,1420,14,42.1,9.6
1788311328,2,1420,14,41.1,9.4
1788311338,2,1420,14,41.1,10.5
1788311348,2,1420,14,42.0,10.1
1788311358,2,1420,14,41.3,9.8
1788311368,2,1420,14,42.2,12.0
1788311378,2,1420,14,41.7,9.1
1788311389,2,1420,14,40.6,10.3
1788311399,2,1420,14,41.0,11.2
1788311409,2,1420,14,41.7,11.5
1788311419,2,1420,14,41.2,11.2
1788311429,2,1420,14,42.7,14.0
