t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788323413,2,1408,14,0.8,2.9
1788323423,2,1408,14,1.6,5.0
1788323433,2,1408,14,48.5,15.1
1788323443,2,1408,14,49.2,13.3
1788323453,2,1408,14,49.7,16.2
1788323463,2,1408,14,49.4,15.0
1788323473,2,1408,14,49.2,17.3
1788323483,2,1408,14,49.7,17.2
1788323493,2,1408,14,48.6,13.2
1788323503,2,1408,14,49.3,13.6
1788323513,2,1408,14,47.9,16.4
1788323524,2,1408,14,48.6,14.7
1788323534,2,1408,14,49.6,17.3
1788323544,2,1408,14,48.5,15.4
1788323554,2,1408,14,48.0,13.1
1788323564,2,1408,14,48.7,17.5
1788323574,2,1408,14,48.0,13.5
1788323584,2,1408,14,49.4,16.8
1788323594,2,1408,14,50.5,16.7
1788323604,2,1408,14,48.9,16.1
1788323614,2,1408,14,48.4,13.7
1788323624,2,1408,14,49.9,15.6
1788323634,2,1408,14,50.5,14.8
1788323645,2,1408,14,48.7,15.7
1788323655,2,1408,14,49.5,17.6
1788323665,2,1408,14,48.6,14.5
1788323675,2,1408,14,48.5,14.3
1788323685,2,1408,14,48.9,16.9
1788323695,2,1408,14,48.5,13.6
1788323705,2,1408,14,49.5,17.0
1788323715,2,1408,14,49.1,16.3
1788323725,2,1408,14,47.8,15.5
1788323735,2,1408,14,48.2,13.0
1788323745,2,1408,14,49.9,17.3
1788323755,2,1408,14,49.6,15.4
1788323766,2,1408,14,49.8,17.3
1788323776,2,1408,14,49.2,16.3
1788323786,2,1408,14,48.5,13.2
1788323796,2,1408,14,49.3,17.6
1788323806,2,1408,14,49.3,14.5
1788323816,2,1408,14,50.1,17.3
1788323826,2,1408,14,49.6,16.2
1788323836,2,1408,14,49.8,15.2
1788323846,2,1408,14,48.7,18.9
1788323856,2,1408,14,49.6,13.6
1788323866,2,1408,14,49.5,15.6
1788323877,2,1408,14,50.4,16.4
1788323887,2,1408,14,48.9,14.2
1788323897,2,1408,14,49.0,17.8
1788323907,2,1408,14,48.1,17.2
1788323917,2,1408,14,49.8,11.5
1788323927,2,1408,14,49.3,19.2
1788323937,2,1408,14,49.1,15.5
1788323947,2,1408,14,49.1,12.9
1788323957,2,1408,14,48.3,17.5
1788323967,2,1408,14,49.0,16.3
1788323977,2,1408,14,49.8,12.6
1788323987,2,1408,14,50.7,17.5
1788323998,2,1408,14,49.6,14.3
1788324008,2,1408,14,51.9,15.1
1788324018,2,1408,14,52.8,18.9
1788324028,2,1408,14,50.8,16.3
1788324038,2,1408,14,52.1,13.2
1788324048,2,1408,14,53.2,20.9
1788324058,2,1408,14,49.8,15.1
1788324068,2,1408,14,51.7,14.8
1788324078,2,1408,14,50.0,17.6
1788324088,2,1408,14,49.6,17.8
1788324098,2,1408,14,49.8,14.3
1788324108,2,1408,14,49.5,13.5
1788324119,2,1408,14,48.5,18.0
1788324129,2,1408,14,48.2,14.2
1788324139,2,1408,14,48.7,12.8
1788324149,2,1408,14,48.5,19.1
1788324159,2,1408,14,48.0,16.0
1788324169,2,1408,14,48.2,14.7
1788324179,2,1408,14,50.0,13.1
1788324189,2,1408,14,49.4,19.2
1788324199,2,1408,14,48.7,14.5
1788324209,2,1408,14,49.8,14.9
1788324219,2,1408,14,50.3,16.3
1788324229,2,1408,14,49.1,20.1
1788324240,2,1408,14,49.7,13.2
1788324250,2,1408,14,48.3,15.1
1788324260,2,1408,14,48.7,15.0
1788324270,2,1408,14,50.0,19.5
1788324280,2,1408,14,48.6,17.0
1788324290,2,1408,14,47.8,14.8
1788324300,2,1408,14,50.1,12.8
1788324310,2,1408,14,49.0,18.9
1788324320,2,1408,14,50.9,14.4
1788324330,2,1408,14,48.8,13.5
1788324340,2,1408,14,48.5,18.5
1788324351,2,1408,14,49.0,19.4
1788324361,2,1408,14,48.8,14.1
1788324371,2,1408,14,50.0,12.9
1788324381,2,1408,14,50.0,13.3
1788324391,2,1408,14,49.6,19.0
1788324401,2,1408,14,49.9,20.8
1788324411,2,1408,14,49.1,13.0
1788324421,2,1408,14,50.1,14.1
1788324431,2,1408,14,50.8,13.7
1788324441,2,1408,14,50.8,19.7
1788324451,2,1408,14,49.6,14.2
1788324461,2,1408,14,48.5,16.2
1788324472,2,1408,14,48.2,12.3
1788324482,2,1408,14,49.1,17.4
1788324492,2,1408,14,51.0,17.2
1788324502,2,1408,14,49.3,11.9
1788324512,2,1408,14,48.5,15.4
1788324522,2,1408,14,48.6,15.8
1788324532,2,1408,14,48.5,19.4
1788324542,2,1408,14,49.9,17.2
1788324552,2,1408,14,48.9,12.5
1788324562,2,1408,14,48.5,13.4
1788324572,2,1408,14,48.5,14.9
1788324583,2,1408,14,49.0,19.7
1788324593,2,1408,14,48.6,19.0
1788324603,2,1408,14,49.7,12.3
1788324613,2,1408,14,49.0,12.9
1788324623,2,1408,14,48.1,11.6
1788324633,2,1408,14,48.5,19.1
1788324643,2,1408,14,48.6,17.1
1788324653,2,1408,14,49.2,12.9
1788324663,2,1408,14,51.4,14.8
1788324673,2,1408,14,47.8,13.0
1788324683,2,1408,14,48.6,19.3
1788324693,2,1408,14,48.6,17.1
1788324704,2,1408,14,49.3,13.0
1788324714,2,1408,14,50.3,16.2
1788324724,2,1408,14,50.5,13.2
1788324734,2,1408,14,48.9,16.4
1788324744,2,1408,14,49.0,20.4
1788324754,2,1408,14,49.0,13.8
1788324764,2,1408,14,47.6,12.8
1788324774,2,1408,14,49.6,15.5
1788324784,2,1408,14,49.4,14.6
1788324794,2,1408,14,49.2,19.9
1788324804,2,1408,14,48.4,28.2
1788324814,2,1408,14,50.2,35.5
1788324825,2,1408,14,48.7,12.6
1788324835,2,1408,14,49.8,15.7
1788324845,2,1408,14,50.0,23.5
1788324855,2,1408,14,50.0,21.3
1788324865,2,1408,14,48.0,14.5
1788324875,2,1408,14,47.7,10.8
1788324885,2,1408,14,49.7,13.7
1788324895,2,1408,14,49.5,15.8
1788324905,2,1408,14,49.8,20.2
1788324915,2,1408,14,48.9,19.0
1788324925,2,1408,14,48.6,13.0
1788324935,2,1408,14,48.4,13.0
1788324946,2,1408,14,49.8,12.2
1788324956,2,1408,14,48.6,13.9
1788324966,2,1408,14,48.7,19.0
1788324976,2,1408,14,49.4,17.9
1788324986,2,1408,14,49.6,12.3
