t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788323412,1,13524,8,1.5,8.3
1788323422,1,13524,8,1.3,15.1
1788323433,1,13524,8,61.1,37.2
1788323443,1,13524,8,61.5,33.1
1788323453,1,13524,8,62.5,37.5
1788323463,1,13524,8,62.8,42.9
1788323473,1,13524,8,61.1,37.1
1788323484,1,13524,8,62.9,40.1
1788323494,1,13524,8,61.5,32.5
1788323504,1,13524,8,61.4,37.8
1788323514,1,13524,8,62.4,37.8
1788323524,1,13524,8,61.6,39.8
1788323535,1,13524,8,62.8,42.1
1788323545,1,13524,8,62.8,38.7
1788323555,1,13524,8,62.9,39.8
1788323565,1,13524,8,60.7,36.6
1788323575,1,13524,8,62.1,36.8
1788323586,1,13524,8,61.2,37.5
1788323596,1,13524,8,62.1,46.0
1788323606,1,13524,8,60.7,36.4
1788323616,1,13524,8,60.9,37.3
1788323626,1,13524,8,62.9,39.4
1788323637,1,13524,8,62.1,37.8
1788323647,1,13524,8,62.5,38.6
1788323657,1,13524,8,63.1,47.2
1788323667,1,13524,8,62.6,38.3
1788323677,1,13524,8,63.3,39.1
1788323688,1,13524,8,60.7,37.9
1788323698,1,13524,8,61.5,38.8
1788323708,1,13524,8,63.2,41.4
1788323718,1,13524,8,63.2,40.9
1788323728,1,13524,8,62.1,40.8
1788323739,1,13524,8,60.7,37.5
1788323749,1,13524,8,61.6,38.1
1788323759,1,13524,8,62.0,38.4
1788323769,1,13524,8,61.6,39.6
1788323779,1,13524,8,61.5,39.3
1788323790,1,13524,8,62.9,46.8
1788323800,1,13524,8,61.3,38.7
1788323810,1,13524,8,62.6,38.8
1788323820,1,13524,8,65.7,42.8
1788323830,1,13524,8,60.7,38.1
1788323841,1,13524,8,61.4,38.3
1788323851,1,13524,8,61.5,44.7
1788323861,1,13524,8,61.9,38.6
1788323871,1,13524,8,61.0,38.2
1788323881,1,13524,8,61.6,39.9
1788323892,1,13524,8,60.5,37.7
1788323902,1,13524,8,61.3,39.6
1788323912,1,13524,8,62.3,45.7
1788323922,1,13524,8,61.9,39.8
1788323932,1,13524,8,62.0,38.6
1788323943,1,13524,8,63.7,42.0
1788323953,1,13524,8,61.2,38.8
1788323963,1,13524,8,62.0,40.2
1788323973,1,13524,8,62.4,43.3
1788323984,1,13524,8,62.3,42.3
1788323994,1,13524,8,61.1,39.6
1788324004,1,13524,8,59.1,34.6
1788324014,1,13524,8,63.0,41.6
1788324024,1,13524,8,61.3,39.7
1788324034,1,13524,8,61.4,41.1
1788324045,1,13524,8,62.5,46.3
1788324055,1,13524,8,61.9,42.5
1788324065,1,13524,8,61.6,40.4
1788324075,1,13524,8,63.2,41.1
1788324086,1,13524,8,60.5,39.4
1788324096,1,13524,8,62.5,40.9
1788324106,1,13524,8,62.8,48.5
1788324116,1,13524,8,61.7,40.3
1788324126,1,13524,8,61.0,39.1
1788324137,1,13524,8,60.4,39.1
1788324147,1,13524,8,61.5,39.0
1788324157,1,13524,8,61.9,41.2
1788324167,1,13524,8,62.7,46.9
1788324177,1,13524,8,62.6,40.9
1788324188,1,13524,8,61.9,40.0
1788324198,1,13524,8,61.1,39.2
1788324208,1,13524,8,61.2,39.8
1788324218,1,13524,8,61.9,40.9
1788324228,1,13524,8,61.5,42.4
1788324239,1,13524,8,61.2,44.8
1788324249,1,13524,8,60.8,39.8
1788324259,1,13524,8,62.2,40.1
1788324269,1,13524,8,61.3,40.5
1788324279,1,13524,8,61.8,42.2
1788324290,1,13524,8,61.9,40.6
1788324300,1,13524,8,61.9,45.5
1788324310,1,13524,8,61.3,38.8
1788324320,1,13524,8,61.7,41.4
1788324330,1,13524,8,61.0,40.3
1788324341,1,13524,8,62.2,41.0
1788324351,1,13524,8,64.1,43.1
1788324361,1,13524,8,61.7,45.9
1788324371,1,13524,8,62.9,42.8
1788324381,1,13524,8,61.6,41.4
1788324392,1,13524,8,61.7,41.4
1788324402,1,13524,8,64.2,43.6
1788324412,1,13524,8,62.5,41.9
1788324422,1,13524,8,61.1,40.2
1788324433,1,13524,8,61.7,44.7
1788324443,1,13524,8,63.4,41.6
1788324453,1,13524,8,62.0,43.2
1788324463,1,13524,8,64.3,43.0
1788324473,1,13524,8,62.0,41.6
1788324484,1,13524,8,62.9,40.7
1788324494,1,13524,8,62.8,45.1
1788324504,1,13524,8,61.5,40.4
1788324514,1,13524,8,62.2,42.6
1788324524,1,13524,8,59.7,40.6
1788324535,1,13524,8,63.2,42.6
1788324545,1,13524,8,63.1,42.5
1788324555,1,13524,8,61.9,44.8
1788324565,1,13524,8,61.9,45.0
1788324575,1,13524,8,62.1,40.6
1788324586,1,13524,8,62.2,41.3
1788324596,1,13524,8,61.4,41.8
1788324606,1,13524,8,61.9,42.4
1788324616,1,13524,8,60.5,36.0
1788324626,1,13524,8,65.8,60.0
1788324637,1,13524,8,61.4,41.2
1788324647,1,13524,8,61.9,41.7
1788324657,1,13524,8,60.9,41.7
1788324667,1,13524,8,62.2,41.7
1788324677,1,13524,8,60.7,39.5
1788324688,1,13524,8,62.4,48.5
1788324698,1,13524,8,61.7,41.3
1788324708,1,13524,8,62.8,42.1
1788324718,1,13524,8,61.6,41.2
1788324728,1,13524,8,61.4,40.2
1788324739,1,13524,8,62.8,42.3
1788324749,1,13524,8,61.6,41.6
1788324759,1,13524,8,62.2,46.7
1788324769,1,13524,8,64.0,43.5
1788324779,1,13524,8,61.5,41.1
1788324790,1,13524,8,61.8,40.3
1788324800,1,13524,8,62.9,41.7
1788324810,1,13524,8,61.9,41.7
1788324820,1,13524,8,61.8,47.1
1788324830,1,13524,8,62.6,43.1
1788324841,1,13524,8,61.4,40.8
1788324851,1,13524,8,61.6,41.6
1788324861,1,13524,8,61.6,43.0
1788324871,1,13524,8,62.1,40.2
1788324881,1,13524,8,61.9,47.3
1788324892,1,13524,8,62.7,42.3
1788324902,1,13524,8,63.3,42.9
1788324912,1,13524,8,62.1,43.1
1788324922,1,13524,8,62.4,42.1
1788324933,1,13524,8,62.1,41.7
1788324943,1,13524,8,63.1,44.4
1788324953,1,13524,8,63.3,47.3
1788324963,1,13524,8,60.8,34.4
1788324973,1,13524,8,63.6,42.1
1788324984,1,13524,8,60.9,41.7
1788324994,1,13524,8,62.1,42.7
1788325004,1,13524,8,62.0,42.4
1788325014,1,13524,8,63.9,48.2
1788325024,1,13524,8,60.0,41.7
1788325035,1,13524,8,62.4,41.8
1788325045,1,13524,8,62.0,41.5
1788325055,1,13524,8,60.4,41.2
1788325065,1,13524,8,60.6,41.3
1788325075,1,13524,8,61.7,48.0
1788325086,1,13524,8,61.0,43.7
1788325096,1,13524,8,60.7,40.4
1788325106,1,13524,8,61.6,41.4
1788325116,1,13524,8,62.9,43.2
1788325126,1,13524,8,61.2,41.7
1788325137,1,13524,8,61.7,43.2
